,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
34378,0.21660629669949177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5325777008281188,1.0,0.0,0.0,1.0,0.0,0.15270320232933415,0.7272727272727273,0.3042273101586603,0.7119052167027216,0.0,0.0,0.0
4894,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4570841389872511,1.0,0.0,0.0,0.0,1.0,0.7327006691302771,0.7272727272727273,0.42711261764460867,0.0,0.0,0.0,0.0
9623,0.21660629669949177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4758431092928304,1.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.5454545454545454,0.35187976548552025,0.5401030879687336,0.0,0.0,0.0
19134,0.47939511549342967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44777169701176545,0.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.09090909090909091,0.7617714430104267,0.3634984848690735,0.0,0.0,1.0
15145,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4777054254897573,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.4545454545454546,0.6725237965198033,0.0,0.0,0.0,0.0
21511,0.606852254917416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.675037563895512,0.09090909090909091,0.4962225474177392,0.3634984848690735,0.0,0.0,0.0
3415,0.6879124675249382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.48787967759249395,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.4419378022167126,0.3634984848690735,0.0,0.0,0.0
43346,0.3115100804444392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4537933966326585,0.0,0.0,1.0,0.0,0.0,0.7887594195797047,0.6363636363636364,0.5287509130156408,0.0,0.0,0.0,1.0
13285,0.525423204712889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4199403466637013,0.0,1.0,1.0,0.0,0.0,0.31570368092323503,0.4545454545454546,0.5898990057969646,0.5401030879687336,0.0,0.0,0.0
23305,0.7482732881160157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.09090909090909091,0.4190620260064043,0.8444171094777413,0.0,0.0,0.0
43919,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4593339943009942,0.0,0.0,0.0,0.0,1.0,0.5223114842342714,0.5454545454545454,0.2377450489388716,0.0,0.0,0.0,0.0
11994,0.7190117251593735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46445638288229585,0.0,1.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.3754162725585944,0.643866793491338,0.0,0.0,0.0
31359,0.3329201915187505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44775687157611116,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.6363636363636364,0.5522712936440547,0.3634984848690735,0.0,0.0,1.0
37024,0.3734006094509599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4572471596658025,0.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.7272727272727273,0.5067341257085943,0.3634984848690735,0.9946122975501255,0.9414679239600259,0.0
5917,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.43382192736072533,0.0,0.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.5620442537944852,0.3634984848690735,0.0,0.0,0.0
15020,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44512865302838933,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.4545454545454546,0.5423017294152256,0.3634984848690735,0.0,0.0,0.0
29952,0.42899906981097535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4497422353729658,0.0,1.0,1.0,0.0,0.0,0.15270320232933415,0.2727272727272727,0.5616488199955388,0.3634984848690735,0.0,0.0,0.0
5925,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.42180788406183767,1.0,1.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.3928612183590711,0.3634984848690735,0.0,0.0,0.0
19953,0.5941409014200917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4480658732210686,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.09090909090909091,0.3649638619279222,0.3634984848690735,0.0,0.0,0.0
34915,0.525423204712889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.7272727272727273,0.4775528125853504,0.3634984848690735,0.9936805270270745,0.9414679239600259,0.0
27856,0.7190117251593735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.36363636363636365,0.4365606576171441,0.0,0.0,0.0,0.0
24637,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4751716449552935,0.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.47337585471715454,0.3634984848690735,0.9855390054632291,0.9414679239600259,0.0
14281,0.6984962103011556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4515996986791516,1.0,0.0,0.0,1.0,0.0,0.5223114842342714,0.4545454545454546,0.3768433234561165,0.5401030879687336,0.0,0.0,0.0
5649,0.5677358083653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3930291056812443,1.0,0.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.571252700851934,0.3634984848690735,0.0,0.0,0.0
36301,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4576183614443137,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.7272727272727273,0.4631365452684358,0.3634984848690735,0.0,0.0,0.0
12070,0.7190117251593735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46659960637799325,0.0,1.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.20024700157825226,0.5401030879687336,0.0,0.0,0.0
573,0.6660489451385727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44424131969557634,0.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.7272727272727273,0.4849146484746615,0.0,0.0,0.0,0.0
3362,0.525423204712889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45391644122610886,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.36954677925779456,0.0,0.0,0.0,0.0
42370,0.2660539485513008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45269721413848846,0.0,0.0,1.0,0.0,0.0,0.843387115993459,0.8181818181818182,0.5106317468115901,0.3634984848690735,0.9880223678431528,0.9414679239600259,1.0
25247,0.44633017314416673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4524698061403928,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.3665095927879612,0.3634984848690735,0.0,0.0,0.0
42496,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4691282320303008,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.18181818181818182,0.5518507106272582,0.3634984848690735,0.0,0.0,1.0
7349,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44453029779451914,0.0,0.0,0.0,0.0,1.0,0.9488971067581214,0.7272727272727273,0.4875030574527864,0.3634984848690735,0.0,0.0,0.0
6305,0.21660629669949177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45526376078881575,1.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.5368369747481201,0.0,0.0,0.0,0.0
4711,0.6660489451385727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.5674799438787345,0.7119052167027216,0.0,0.0,0.0
20266,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.09090909090909091,0.36021234697696436,0.643866793491338,0.0,0.0,0.0
37069,0.42899906981097535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4244036088748863,1.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.7272727272727273,0.6924272442251587,0.0,0.0,0.0,1.0
43168,0.6192557375895708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4837032465068004,0.0,1.0,1.0,0.0,0.0,0.8702099180694389,0.2727272727272727,0.5056018036466284,0.0,0.9692043504128787,0.9888733200747867,0.0
25462,0.6984962103011556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.488694744372937,0.0,0.0,1.0,0.0,0.0,0.675037563895512,0.8181818181818182,0.4180218242037109,0.0,0.9867653854632152,0.9888733200747867,0.0
45003,0.766855726102748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.44441000208377895,1.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.9090909090909092,0.4980264315400086,0.0,0.9879577430981701,0.9986260298378339,1.0
13973,0.525423204712889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45002754122428285,0.0,0.0,1.0,0.0,0.0,0.3883110100119039,0.4545454545454546,0.5526907599784157,0.7119052167027216,0.0,0.0,0.0
27085,0.643192303998616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.47291989524792066,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.35527828093105546,0.0,0.0,0.0,0.0
24928,0.6770998222738782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44537098671382014,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.4868601908235135,0.0,0.0,0.0,0.0
41127,0.7576526828569549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4593566158932673,0.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.09090909090909091,0.5133556297603971,0.3634984848690735,0.0,0.0,0.0
15503,0.3115100804444392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4311158902921403,0.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.4545454545454546,0.43096899855561044,0.3634984848690735,0.0,0.0,0.0
27535,0.6660489451385727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.49272965597795554,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.5262899137398189,0.5401030879687336,0.0,0.0,0.0
27418,0.5105224314346498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.46437065197358707,1.0,0.0,0.0,1.0,0.0,0.7327006691302771,0.8181818181818182,0.6539933155105437,0.0,0.0,0.0,0.0
33949,0.41109197977010914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4425781052781013,0.0,1.0,1.0,0.0,0.0,0.9745762920151242,0.0,0.5149668248145096,0.3634984848690735,0.0,0.0,1.0
3389,0.5105224314346498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44709203131400227,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.36021234697696436,0.3634984848690735,0.0,0.0,0.0
9809,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5648174387484115,0.0,0.0,0.0,0.0,1.0,0.3525709047105681,0.5454545454545454,0.4512937215432148,0.0,0.0,0.0,0.0
36545,0.525423204712889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44765276584825586,1.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.7272727272727273,0.4887804768614656,0.0,0.0,0.0,0.0
28713,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45760679069140586,1.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.36363636363636365,0.5237889439255845,0.3634984848690735,0.9884595397060523,0.9414679239600259,0.0
28720,0.3115100804444392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44777169701176545,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.36363636363636365,0.4328578598214414,0.3634984848690735,0.0,0.0,0.0
21097,0.7190117251593735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.45016248028914585,0.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.09090909090909091,0.5321317205679453,0.643866793491338,0.0,0.0,0.0
29506,0.5105224314346498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.10619947543352698,0.2727272727272727,0.6296160953825061,0.0,0.9890415209532553,0.9414679239600259,0.0
15687,0.3734006094509599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4456919404089506,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.4545454545454546,0.5009854270546552,0.8227303897625311,0.0,0.0,0.0
12302,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4435386133820192,0.0,0.0,0.0,0.0,1.0,0.843387115993459,0.5454545454545454,0.3649638619279222,0.0,0.0,0.0,0.0
11503,0.654749941183804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4681041256517504,0.0,0.0,0.0,0.0,1.0,0.675037563895512,0.5454545454545454,0.34838792280970665,0.0,0.0,0.0,0.0
44397,0.7482732881160157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,0.0,1.0,0.0,0.10619947543352698,0.09090909090909091,0.6573701165749397,0.3634984848690735,0.9878267874043467,0.9993487324188055,1.0
12204,0.42899906981097535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4497831586909884,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.18651424799994704,0.934359937846186,0.0,0.0,0.0
4467,0.42899906981097535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4510658056789623,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.41485305715346654,0.0,0.0,0.0,0.0
969,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4447499336426563,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.4082862312141229,0.3634984848690735,0.0,0.0,0.0
30379,0.6192557375895708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45131415010575654,0.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.2727272727272727,0.4383759913142055,0.0,0.8852473455867411,0.9414679239600259,0.0
36987,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.39995129590362,1.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.7272727272727273,0.16162823367291113,0.7953747441415251,0.0,0.0,0.0
25311,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5723702161641389,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.5708793862397495,0.3634984848690735,0.0,0.0,0.0
35119,0.49518772496814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4469370780800798,1.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.7272727272727273,0.45293052745591533,0.3634984848690735,0.0,0.0,0.0
4566,0.7387111872385951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4213005773774045,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.5834577575292784,0.0,0.0,0.0,0.0
33143,0.7088598562319353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44893916571124753,1.0,1.0,1.0,0.0,0.0,0.7040819380787027,0.0,0.39032243503240605,0.5401030879687336,0.9941317544264046,0.9888733200747867,0.0
13590,0.6192557375895708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4465741535782891,0.0,1.0,1.0,0.0,0.0,0.3525709047105681,0.4545454545454546,0.5386799137135572,0.0,0.0,0.0,0.0
19210,0.7289596857735681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45419834857489216,0.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.09090909090909091,0.4537419417117364,0.3634984848690735,0.0,0.0,0.0
34871,0.4631186504538256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4458987376550103,1.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.7272727272727273,0.36021234697696436,0.0,0.9946340661923232,0.9414679239600259,0.0
20170,0.3329201915187505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.09090909090909091,0.40487995865098025,0.7119052167027216,0.0,0.0,0.0
34262,0.525423204712889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4638548201178184,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.7272727272727273,0.3353440163770882,0.3634984848690735,0.0,0.0,0.0
21901,0.7088598562319353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45411270990264146,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.4906762023422327,0.643866793491338,0.0,0.0,0.0
18787,0.24186900278550633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4435913257185683,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.1706319167658168,0.9730486574946553,0.0,0.0,0.0
37865,0.21660629669949177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.448442183244849,1.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.7272727272727273,0.42613155596214813,0.0,0.0,0.0,0.0
31320,0.643192303998616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45037720679287085,0.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.6363636363636364,0.4900469810634986,0.3634984848690735,0.0,0.0,1.0
13949,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44584750191156614,0.0,1.0,1.0,0.0,0.0,0.3883110100119039,0.4545454545454546,0.5117271730247391,0.0,0.0,0.0,0.0
35868,0.5677358083653167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4460003579454168,1.0,1.0,1.0,0.0,0.0,0.31570368092323503,0.7272727272727273,0.4631365452684358,0.0,0.0,0.0,0.0
29990,0.5941409014200917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4573633699312298,1.0,1.0,1.0,0.0,0.0,0.15270320232933415,0.2727272727272727,0.6218428799065456,0.3634984848690735,0.0,0.0,0.0
40514,0.63136486502706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45660447128212406,0.0,0.0,0.0,1.0,0.0,0.2775417665702982,0.4545454545454546,0.576751073872538,0.0,0.0,0.0,1.0
28570,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44671732457485874,1.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.36363636363636365,0.4180218242037109,0.3634984848690735,0.0,0.0,0.0
31285,0.9012105449888066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5256125955480342,0.0,0.0,0.0,1.0,0.0,0.3525709047105681,0.6363636363636364,0.5427486115132633,0.8444171094777413,0.0,0.0,1.0
43932,0.2660539485513008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.47664929277250645,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.5454545454545454,0.5272790326590026,0.3634984848690735,0.994929074725232,0.9965739961641924,0.0
965,0.554010061146935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4456919404089506,0.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.47478148094580086,0.7119052167027216,0.0,0.0,0.0
33325,0.5399122263778003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4584581248213078,1.0,1.0,1.0,0.0,0.0,0.7040819380787027,0.0,0.47478148094580086,0.0,0.0,0.0,0.0
42077,0.3925724619011865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4780950005704383,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.9090909090909092,0.34479705180318626,0.0,0.0,0.0,0.0
